id,category,question,context_precision,context_recall,faithfulness,answer_relevancy,citation_correctness,retrieved_articles,expected_articles,answer_chars,citations_count
def_01,definitional,What is an electronic communications network?,1.0,1.0,0.5,1.0,1.0,2,2,691,2
def_02,definitional,What is an electronic communications service?,1.0,1.0,0.4,1.0,1.0,2,2,827,12
def_03,definitional,What is a very high capacity network?,0.7,1.0,0.5,0.75,0.5,82,"2,82",610,2
def_04,definitional,What is a number-based interpersonal communications service?,1.0,1.0,1.0,1.0,0.0,,2,662,4
def_05,definitional,What does 'significant market power' mean?,0.8333333333333333,1.0,0.75,1.0,1.0,63,63,847,4
proc_01,procedural,What is the market analysis procedure?,1.0,0.0,0.8333333333333334,1.0,0.0,62,"64,65,66,67",1565,7
proc_02,procedural,How are penalties applied under this Directive?,1.0,1.0,0.5714285714285714,0.7,1.0,"106,29",29,1771,8
proc_03,procedural,What is the procedure for consistent application of remedies across Member States?,0.0,0.0,0.6666666666666666,1.0,0.0,,"32,33",1375,5
proc_04,procedural,What rules apply to the authorisation of electronic communications networks and services?,0.7000000000000001,0.5,0.8888888888888888,1.0,0.6666666666666666,"12,13,15","12,13,14",2235,8
proc_05,procedural,How is radio spectrum assigned?,0.6388888888888888,1.0,0.875,1.0,0.0,36,"45,46,47,48,55",1764,8
cross_02,cross-reference,What obligations apply to undertakings with significant market power?,1.0,1.0,0.75,1.0,0.14285714285714285,"68,81","68,69,70,71,72,73,74",1140,4
cross_03,cross-reference,Which articles concern end-user rights?,1.0,1.0,1.0,1.0,0.1111111111111111,"101,105","99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116",818,3
cross_04,cross-reference,Which articles concern cross-border electronic communications?,1.0,0.0,0.8,1.0,0.0,45,"65,96",1273,5
cross_05,cross-reference,How is BEREC involved in regulatory procedures?,1.0,1.0,1.0,1.0,0.2,"33,76","32,33,35,66,82",1096,5
neg_01,negative,Does this Directive cover broadcasting content?,1.0,1.0,1.0,1.0,1.0,,,654,5
neg_02,negative,What are the VAT rates for telecoms services?,0.0,0.0,1.0,1.0,1.0,,,80,0
neg_03,negative,Does this Directive apply to financial services?,1.0,1.0,1.0,1.0,0.0,1,,359,3
multi_01,multi-hop,What obligations does an SMP undertaking face regarding access to civil engineering?,0.75,1.0,0.8,1.0,1.0,72,72,1681,6
multi_02,multi-hop,What process determines whether co-investment commitments exempt an SMP undertaking from access obligations?,0.8055555555555555,1.0,1.0,1.0,0.0,,"76,79",49,0
multi_03,multi-hop,When can national regulators refrain from imposing ex ante remedies?,0.4777777777777777,1.0,0.6666666666666666,1.0,0.0,,"67,76,80",654,3
multi_04,multi-hop,What safeguards apply to emergency communications?,1.0,0.5,1.0,1.0,0.5,109,"109,110",1624,6
proc_06,procedural,How are disputes between undertakings resolved?,0.95,1.0,0.8571428571428571,1.0,1.0,"26,27","26,27",1946,7
proc_07,procedural,What procedure applies to changes in contractual conditions for end-users?,1.0,1.0,0.6666666666666666,1.0,1.0,105,105,1549,8
cross_06,cross-reference,Which provisions concern number portability?,1.0,1.0,1.0,1.0,1.0,106,106,1709,10
